name        prompt_tokens        output_tokens        max_num_batched_tokens        ttft_ms        tpot_ms
ovgenai        10000        1024        1024        2479.83        24.05
sparse        10000        1024        1024        1379.67        21.84
eviction        10000        1024        1024        18189.45        19.58
kvcrush        10000        1024        1024        18188.34        20.06
ovgenai        20000        1024        1024        7831.55        29.28
sparse        20000        1024        1024        3075.95        22.02
ovgenai        30000        1024        1024        16302.61        34.52
sparse        30000        1024        1024        5105.02        22.35
ovgenai        5000        1024        1024        890.28        21.37
sparse        5000        1024        1024        658.78        21.69
eviction        5000        1024        1024        4788.37        19.56
kvcrush        5000        1024        1024        4786.88        20.02
